tag,content,label,depth,domain
html body div a  ,跳到主要內容區,0,4,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,回首頁 Home,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,國立清華大學 NTHU,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,中心簡介,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,中心成員,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,本中心主任,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,合聘研究員,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,學術研究,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,研究方向,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,出版成果,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,相關網站,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,活動資訊,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,演講資訊,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,研討會資訊,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li ul li a  ,其他活動消息,0,23,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,媒體報導,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,中心觀點,0,21,newdata
html body div div div div div div div div div div div div div div div div ul li a  ,聯絡我們,0,21,newdata
html body div div div div div div div div div div section ol li a  ,首頁,0,16,newdata
html body div div div div div div div div div div section ol li a  ,演講資訊,0,16,newdata
html body div div div div div div div div div div section div h2  ,4 月 25 日司徒文主任演講「全球秩序下正在發生的革命：民族主義的興盛、數位科技的兩難、已發展國家人口結構的變化，以及超級強權的消逝」,1,15,newdata
html body div div div div div div div div div div section div div div p span strong  ,「全球秩序下正在發生的革命：民族主義的興盛、數位科技的兩難、已發展國家人口結構的變化，以及超級強權的消逝」演講,1,19,newdata
html body div div div div div div div div div div section div div div p span  ,Speech on,1,18,newdata
html body div div div div div div div div div div section div div div p span  ,"""THE ONGOING REVOLUTION IN THE GLOBAL ORDER: Rising Nationalism, the Digital Dilemma, Demographic Decline in the Developed World, and the Absent Superpower""",1,18,newdata
html body div div div div div div div div div div section div div div p span  ,主講：司徒文 主任,1,18,newdata
html body div div div div div div div div div div section div div div p span  ,Lecturer: Dr. William A Stanton,1,18,newdata
html body div div div div div div div div div div section div div div p span  ,時間: 106年4月25日(二)下午1時20分至下午3時10分,1,18,newdata
html body div div div div div div div div div div section div div div p span  ,"Time: 13:20-15:10 on Tue, Apr 25, 2017",1,18,newdata
html body div div div div div div div div div div section div div div p span  ,地點: 國立清華大學第二綜合大樓8樓會議廳,1,18,newdata
html body div div div div div div div div div div section div div div p span  ,"Venue: 8F, General Building II, NTHU",1,18,newdata
html body div div div div div div div div div div section div div div p span  ,"國立清華大學 新竹市光復路二段101號 101 Sec. 2, Kuang-Fu Road, Hsinchu, National Tsing Hua University",1,18,newdata
html body div div div div div div div div div div section div div div p span a span  ,報名連結,0,20,newdata
html body div div div div div div div div div div section div div em  ,瀏覽數:,0,16,newdata
html body div div div div div div div div div div section div div a  ,友善列印,0,16,newdata
html body div div div div div div div div div div section div div em  ,分享,0,16,newdata
html body div div div div div div p  ,Copyright © 2020 National Tsing Hua University All rights reserved,0,9,newdata
html body div div  ,Loading...,0,4,newdata
