tag,content,label,depth
html body text title span span  ,"Flak Magazine: Review of Sunshine State, 8-9-02",0,6
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,FILM,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Archives,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Submissions,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,2005 Also-Ran Awards: The Steak Knives,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,2004 Oscar Dialogues,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,2002 Oscars Roundtable,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,In Pursuit of Oscarness,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Popcorn Picnic,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Mulholland Drive audio commentary,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,RECENTLY IN FILM,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Volver,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Pedro Almodóvar,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,For Your Consideration,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Christopher Guest,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Casino Royale,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Martin Campbell,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Borat,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Larry Charles,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,All the King's Men,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Steve Zaillian,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,School for Scoundrels,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Todd Phillips,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,The Black Dahlia,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Brian DePalma,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Hollywoodland,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Allan Coulter,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Talladega Nights,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Adam McKay,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Snakes on a Bingo Card,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,More Film ›,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,ABOUT FLAK,0,18
