tag,content,label,depth
html body title span  ,Justice League | DC Extended Universe Wiki | FANDOM powered by Wikia,0,4
html body div h2 span  ,FANDOM,0,5
html body div div div div div nav a span  ,Games,0,10
html body div div div div div nav a span  ,Movies,0,10
html body div div div div div nav a span  ,TV,0,10
html body div div div div div nav a span  ,Video,0,10
html body div div div div div nav div div span  ,Wikis,0,11
html body div div div div div nav div div ul li a span  ,Explore Wikis,0,14
html body div div div div div nav div div ul li a span  ,Community Central,0,14
html body div div div div div nav div div ul li a span  ,Start a Wiki,0,14
html body div div div div div div form div div span  ,Search,0,12
html body div div div div div div div div ul li a span  ,Sign In,0,14
html body div div div div div div div div ul li div span  ,Don't have an account?,0,14
html body div div div div div div div div ul li a span  ,Register,0,14
html body div div div div div div div a span  ,Start a Wiki,0,11
html body div div div div span  ,Advertisement,0,7
html body div header div div a span  ,The DCEU Wiki,0,8
html body div header div div span  ,868,0,7
html body div header div div span  ,Pages,0,7
html body div header div div a span  ,Add new page,0,8
html body div header nav ul li div div a span  ,Media,0,11
html body div header nav ul li div div ul li a span  ,Films,0,13
html body div header nav ul li div div ul li div ul li a span  ,Man of Steel,0,16
html body div header nav ul li div div ul li div ul li a span  ,Batman v Superman: Dawn of Justice,0,16
html body div header nav ul li div div ul li div ul li a span  ,Suicide Squad,0,16
html body div header nav ul li div div ul li div ul li a span  ,Wonder Woman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Justice League,0,16
html body div header nav ul li div div ul li div ul li a span  ,Aquaman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Shazam!,0,16
html body div header nav ul li div div ul li div ul li a span  ,Wonder Woman 1984,0,16
html body div header nav ul li div div ul li div ul li a span  ,Birds of Prey,0,16
html body div header nav ul li div div ul li div ul li a span  ,Cyborg,0,16
html body div header nav ul li div div ul li a span  ,Television,0,13
html body div header nav ul li div div ul li div ul li a span  ,The Dawn of the Justice League,0,16
html body div header nav ul li div div ul li a span  ,Comics,0,13
html body div header nav ul li div div ul li div ul li a span  ,Man of Steel Prequel,0,16
html body div header nav ul li div div ul li div ul li a span  ,Warner Bros. Pictures Presents Batman v Superman: Dawn of Justice,0,16
