tag,content,x,y,width,height,label,depth
html body text title span span  ,On a wing and a prayer | Features | Guardian Unlimited Film,0,0,777,36,0,6
html body text div p a span  ,Skip to main content,0,0,0,0,0,7
html body text center table tbody tr td nobr form span span  ,Go to:,88,9,44,17,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Unlimited home,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,UK news,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,World news,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Comment is free blog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Newsblog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Sport blog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,arts & entertainment blog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Podcasts,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Archive search,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Arts and entertainment,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Books,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Business,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,EducationGuardian.co.uk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Environment,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Film,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Football,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Jobs,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Life and health,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,MediaGuardian.co.uk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Money,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Music,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The Observer,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Politics,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Science,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Shopping,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,SocietyGuardian.co.uk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Sport,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Talk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Technology,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Travel,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Been there,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Audio,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Email services,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Special reports,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The Guardian,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The northerner,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The wrap,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Advertising guide,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Crossword,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Events / offers,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Feedback,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Garden centre,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,GNM press office,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Graduate,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,GuardianFilms,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Headline service,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Help / contacts,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Information,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Living our values,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Newsroom,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Notes & Queries,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Reader Offers,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Soulmates dating,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Style guide,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Syndication services,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Travel offers,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,TV listings,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Weather,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Web guides,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Working for us,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Abroad,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Monthly,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Weekly,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Money Observer,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Public,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Learn,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian back issues,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Observer back issues,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Professional,0,0,0,0,0,12
html body text center table tbody tr td div a span  ,Read today's paper,88,107,125,17,0,11
html body text center table tbody tr td div span  ,�,214,107,20,17,0,10
html body text center table tbody tr td div a span  ,Jobs,234,107,29,17,0,11
html body text center table tbody tr td table tbody tr td span  ,Search:,364,98,48,17,0,13
html body text center table tbody tr td table tbody tr td span span  ,Guardian Unlimited,412,116,132,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,Web,544,116,29,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Home,88,160,39,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Reviews,138,160,55,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Features,202,160,54,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Interviews,290,160,68,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Now showing,376,160,89,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Games,478,160,44,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Arts & entertainment,532,160,136,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Blog,88,179,31,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,News,138,179,36,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Brits in film,202,179,78,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Trailer park,290,179,75,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Video & DVD,376,179,93,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Talk,478,179,28,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Sites we like,532,179,82,17,0,14
html body text center table tbody tr td form table tbody tr td font span  ,What's on near me?,156,366,116,15,0,15
html body text center table tbody tr td form table tbody tr td font span  ,Enter your postcode,156,389,90,11,0,15
html body text center table tbody tr td div a span  ,Search arts jobs,152,482,101,17,0,11
html body text center table tbody tr td div a span  ,Search all jobs,152,500,94,17,0,11
html body text center table tbody tr td font b span  ,Recent features,152,623,98,15,0,11
html body text center table tbody tr td font a span  ,Mark Kermode: Why the Life of Brian beats The Passion of The Christ,152,655,127,33,0,11
html body text center table tbody tr td font p a span  ,Diamonds are forever ... or not,152,698,119,22,0,12
html body text center table tbody tr td font p a span  ,John Patterson on The Nativity Story,152,730,101,22,0,12
html body text center table tbody tr td font p a span  ,How to make a 60-second film,152,762,116,22,0,12
html body text center table tbody tr td font p a span  ,Hollywood's piano man,152,794,103,11,0,12
html body text center table tbody tr td font span  ,More about,292,216,69,15,0,10
html body text center table tbody tr td font a span  ,City of God (Cidade de Deus),362,216,171,15,0,11
html body text center table tbody tr td div h1 span  ,On a wing and a prayer,292,270,324,36,1,11
html body text center table tbody tr td div font span  ,"Using amateur actors and a traumatised chicken, City of God exposes the violent truth of life in the slums of Brazil. Here, the Oscar-winning director Walter Salles explains why it had to be made",292,365,348,71,1,11
html body text center table tbody tr td div font b span  ,"Saturday December 21, 2002",292,455,176,15,1,12
html body text center table tbody tr td div font b a span  ,The Guardian,292,470,84,15,0,13
html body text center table tbody tr td div div span  ,"It begins with a chicken who knows too much. We are in City of God, a favela (a Rio de Janeiro slum) in the early 1980s. A gang of young drug-dealers is preparing feijoada, the local stew. This chicken knows that she is dead meat and tries desperately to escape. The tragi-comic scene that ensues determines the tone of City of God, a Brazilian film by Fernando Meirelles, co-directed by Katia Lund. The fleeing animal is chased and fired at by the young hoodlums until fate leads her under the wheels of a police car.",292,500,365,179,1,11
html body text center table tbody tr td div div div div a span  ,Article continues,292,698,114,17,0,14
html body text center table tbody tr td div div span  ,"A clash between the young princes of the favela and the police is imminent and promises to be bloody. It will, however, be frozen in time, as Meirelles takes us to the 1960s and 1970s in the same locale. Based on a true account by Paulo Lins, a writer born and raised in the place that lends its name to the film, City of God does not offer the comforting and touristy image of the Brazilian slums that Marcel Camus's 1959 film Orfeu Negro sold to the world. This is about a nation within a nation, about the millions of olvidados (the forgotten) that are statistically relevant, but scarcely represented on screen.",292,744,371,197,1,11
html body text center table tbody tr td div div p span  ,"Rarely has a film created such heated debate in Brazil. The country's current leader, Luiz Inacio da Silva, at the time the socialist presidential candidate, urged the then president, Fernando Henrique Cardoso, to see City of God in order to understand the extent of the urban tragedy in Brazil. Cardoso did. Arnaldo Jabor, one of Brazil's most important intellectuals, wrote that ""this is not only a film. It is an important fact, a crucial statement, a hole in our national conscience.""",292,958,359,161,1,12
html body text center table tbody tr td div div p span  ,"After I directed the Oscar-winning Central Station, our small production house had the opportunity to help a few films by upcoming Brazilian directors. The decision to be part of City of God was defined by the trust we had in Meirelles and his co-director, but also because few films could shed more light on the social apartheid of Brazil.",292,1136,369,107,1,12
html body text center table tbody tr td div div p span  ,"There are more than 40,000 violent deaths a year in Brazil, more than three times the total number of deaths in Kosovo. Many of these deaths in our urban areas are the result of confrontation between drug gangs, or between dealers and the police. What City of God achieves is the possibility to understand how we got to this chaos.",292,1260,357,125,1,12
html body text center table tbody tr td div div p span  ,"In the 1960s, families of immigrants expelled from their land in the north-east of the country found an illusory refuge in the slums of the capital, Rio de Janeiro. The marginalised youth living on the fringe of society at that time had to bend to strict familial codes and rules. The drug was marijuana, which inspired a contemplative, ""romantic"" lifestyle. Gun use at the time was sporadic and the ends justified the means.",292,1402,360,143,1,12
html body text center table tbody tr td div div p span  ,In the 1970s and 1980s everything changed. The first large drug-dealers appeared and outlaws ceased to lead a nomadic life and settled their businesses in the heart of the favelas. These dealers began to control the communities in which they operated and created a parallel system of justice within their borders. Cocaine became the drug of choice and the .38 was traded for the AK47 and other machine guns. The death toll grew dramatically and the dealers became younger and younger. It was hell.,292,1562,363,179,1,12
html body text center table tbody tr td div div p span  ,"City of God follows several real characters, whose lives started and ended within the favela's perimeter during these three decades. Bene, the cool marijuana dealer, Ze Peque�o, a merciless killer, and Rocket, the innocent eye, Lins's alter ego, a young black kid who manages to break the country's social and race barriers - at a price.",292,1758,359,108,1,12
html body text center table tbody tr td div div p span  ,"Most of the film's actors are kids from amateur theatre groups in favelas, or non-actors found in a year-long casting effort in these communities. The directors rehearsed them for more than six months before the shoot and improvisation was encouraged. Like other directors in Brazil, I am used to working with non-actors, but I still do not know how Meirelles and Lund managed to achieve such a sense of realism.",292,1883,372,143,1,12
html body text center table tbody tr td div div p span  ,"Do not expect pity or redemption. There are no such things in City of God. This is the depiction of a world where people have been forgotten for too long by the Brazilian ruling classes; a world where the state does not provide proper health or education services. In fact, the only items it provides freely are bullets.",292,2043,364,107,1,12
html body text center table tbody tr td div div p span  ,"Now for the present: a time when the olvidados got tired of being forgotten, a time of diffuse, uncontrollable violence. "" City of God is not only a portrait of our favelas, it is also our portrait, at 24 frames a second, our faces blurred with the faces of 10-year-old children holding machine guns. All the manifestations of our chaos become visible. This film will be seen by the whole country in terror, and I believe it will cause transformations in the political arena,"" says Jabor.",292,2167,371,161,1,12
html body text center table tbody tr td div div p span  ,"There were also dissonant voices in Brazil, arguing that the film gives the impression that favelas are populated only by drug-dealers. They are not. In fact, an immense part of the Brazilian population has been the victim of this present state. This is when we realise that the chicken caught in the cross-fire at the beginning of City of God is not only a chicken. It is the reflection of so many Brazilians trapped in an unjust country.",292,2345,370,143,1,12
html body text center table tbody tr td div div p b span  ,�,292,2506,20,17,0,13
html body text center table tbody tr td div div p span  ,City of God is released on January 3.,312,2506,237,17,1,12
html body text center table tbody tr td div div p b span  ,"The following correction was printed in the Guardian's Corrections and Clarifications column, Tuesday January 14 2003",292,2540,348,53,1,13
html body text center table tbody tr td div div p span  ,"An editing error introduced the claim that the director's earlier film, Central Station, was an Oscar winner. It was nominated for best foreign film in 1999, but it did not win the Academy Award.",292,2610,372,71,1,12
html body text center table tbody tr td font a span  ,Printable version,292,2805,77,11,0,11
html body text center table tbody tr td font span  ,|,370,2805,6,11,0,10
html body text center table tbody tr td font a span  ,Send it to a friend,375,2805,81,11,0,11
html body text center table tbody tr td font span  ,|,456,2805,5,11,0,10
html body text center table tbody tr td font a span  ,Save story,462,2805,47,11,0,11
html body text center div a span  ,Privacy policy,124,2872,97,17,0,7
html body text center div span  ,|,221,2872,7,17,0,6
html body text center div a span  ,Terms & conditions,228,2872,131,17,0,7
html body text center div span  ,|,359,2872,6,17,0,6
html body text center div a span  ,Advertising guide,365,2872,119,17,0,7
html body text center div span  ,|,484,2872,7,17,0,6
html body text center div a span  ,A-Z index,491,2872,70,17,0,7
html body text center div span  ,|,561,2872,6,17,0,6
html body text center div a span  ,About this site,567,2872,94,17,0,7
html body text center font span  ,Guardian Unlimited � Guardian News and Media Limited 2006,253,2908,279,11,0,6
